Dahntay Jones,SF,35,CLE,1,0,42,6,14,1,2,5,12,0,0,1,4,2,1,2,0,6,13,2016
James Jones,SF,35,CLE,48,0,463,58,142,41,104,17,38,21,26,8,42,14,11,10,13,50,178,2016
Terrence Jones,PF,24,HOU,50,11,1044,166,367,25,79,141,288,77,116,62,149,41,23,39,49,86,434,2016
Tyus Jones,PG,19,MIN,37,0,573,56,156,16,53,40,103,28,39,7,40,108,31,3,33,33,156,2016
DeAndre Jordan,C,27,LAC,77,77,2598,357,508,0,1,357,507,266,619,267,792,90,51,177,107,207,980,2016
Cory Joseph,SG,24,TOR,80,4,2046,257,585,30,110,227,475,133,174,39,171,250,63,20,102,131,677,2016
Chris Kaman,C,33,POR,16,2,112,20,43,1,4,19,39,3,3,7,17,11,1,1,8,15,44,2016
Frank Kaminsky,C,22,CHO,81,3,1708,215,525,68,202,147,323,108,148,69,266,98,38,43,58,126,606,2016
Enes Kanter,C,23,OKC,82,1,1721,414,719,10,21,404,698,200,251,249,415,33,26,33,115,166,1038,2016
Sergey Karasev,SF,22,BRK,40,5,399,30,74,11,37,19,37,26,28,8,50,35,6,2,22,27,97,2016
Sasha Kaun,C,30,CLE,25,0,95,9,17,0,0,9,17,5,11,12,14,3,4,5,7,11,23,2016
Ryan Kelly,PF,24,LAL,36,0,470,55,149,5,37,50,112,37,54,21,100,20,13,10,18,39,152,2016
Michael Kidd-Gilchrist,SF,22,CHO,7,7,205,33,61,3,7,30,54,20,29,12,33,9,3,3,8,9,89,2016
Sean Kilpatrick,SG,26,TOT,31,0,616,123,270,39,114,84,156,60,67,12,44,29,12,2,31,37,345,2016
Brandon Knight,SG,24,PHO,52,50,1870,371,895,120,351,251,544,156,183,36,166,263,61,20,177,124,1018,2016
Kyle Korver,SG,34,ATL,80,80,2401,268,616,158,397,110,219,45,54,14,246,164,60,35,98,161,739,2016
Kosta Koufos,C,26,SAC,78,14,1482,236,444,0,0,236,444,57,104,169,254,33,40,70,48,185,529,2016
Zach LaVine,SG,20,MIN,82,33,2294,433,959,123,316,310,643,161,203,27,201,251,69,17,155,193,1150,2016
Jeremy Lamb,SG,23,CHO,66,0,1227,230,510,56,181,174,329,64,88,44,208,77,42,30,50,105,580,2016
Carl Landry,PF,32,PHI,36,12,569,139,250,6,13,133,237,67,91,49,97,32,12,9,22,69,351,2016
Shane Larkin,PG,23,BRK,78,17,1751,222,502,39,108,183,394,83,107,28,152,342,95,12,146,121,566,2016
Joffrey Lauvergne,C,24,DEN,59,15,1041,195,380,13,53,182,327,62,69,77,213,56,13,15,54,115,465,2016
Ty Lawson,PG,28,TOT,66,13,1411,139,354,36,108,103,246,59,86,26,94,237,53,7,95,87,373,2016
Courtney Lee,SG,30,TOT,79,65,2334,290,639,82,217,208,422,99,118,29,176,136,85,28,72,134,761,2016
David Lee,PF,32,TOT,55,5,903,178,335,0,1,178,334,71,93,101,204,84,22,28,66,114,427,2016
Alex Len,C,22,PHO,78,46,1821,264,624,1,7,263,617,174,239,178,416,97,38,62,145,230,703,2016
Kawhi Leonard,SF,24,SAS,72,72,2380,551,1090,129,291,422,799,292,334,95,398,186,128,71,105,133,1523,2016
Meyers Leonard,PF,23,POR,61,10,1333,195,435,86,228,109,207,35,46,51,263,92,8,18,77,183,511,2016
Jon Leuer,PF,26,PHO,67,27,1255,224,466,42,110,182,356,77,101,76,297,72,38,30,75,125,567,2016
Damian Lillard,PG,25,POR,75,75,2676,618,1474,229,610,389,864,414,464,45,257,512,65,28,242,165,1879,2016
Jeremy Lin,SG,27,CHO,78,13,2048,300,728,76,226,224,502,238,292,42,211,235,58,42,150,165,914,2016
Shaun Livingston,PG,30,GSW,78,3,1520,203,379,2,12,201,367,80,93,42,127,237,57,27,78,140,488,2016
Kevon Looney,PF,19,GSW,5,0,21,4,7,1,2,3,5,0,0,4,6,0,0,0,1,2,9,2016
Brook Lopez,C,27,BRK,73,73,2457,591,1157,2,14,589,1143,317,403,204,369,147,58,124,175,215,1501,2016
Robin Lopez,C,27,NYK,82,82,2219,357,662,0,1,357,661,128,161,268,334,114,16,129,133,182,842,2016
Kevin Love,PF,27,CLE,77,77,2424,409,977,158,439,251,538,258,314,149,613,186,58,41,142,159,1234,2016
Kyle Lowry,PG,29,TOR,77,77,2851,512,1198,212,547,300,651,398,491,55,310,494,158,34,225,211,1634,2016
Trey Lyles,PF,20,UTA,80,33,1382,191,436,49,128,142,308,57,82,59,240,59,26,18,65,114,488,2016
Shelvin Mack,PG,25,TOT,52,27,1058,182,415,39,125,143,290,45,61,13,115,187,34,3,95,72,448,2016
Ian Mahinmi,C,29,IND,71,71,1816,264,448,0,0,264,448,132,225,138,369,104,65,75,100,220,660,2016
Devyn Marble,SG,23,ORL,28,0,249,21,71,8,32,13,39,10,24,6,32,12,13,1,7,25,60,2016
Boban Marjanovic,C,27,SAS,54,4,508,105,174,0,0,105,174,87,114,73,121,21,12,23,29,54,297,2016
Kendall Marshall,PG,24,PHI,30,6,400,43,118,16,49,27,69,9,13,2,26,73,16,2,43,30,111,2016
Jarell Martin,PF,21,MEM,27,0,380,54,116,0,2,54,114,45,62,39,47,15,8,7,19,58,153,2016
Kevin Martin,SG,32,TOT,55,13,1095,156,419,49,136,107,283,153,172,14,96,58,26,3,54,83,514,2016
Wesley Matthews,SG,29,DAL,78,78,2644,331,854,189,525,142,329,126,146,27,211,151,78,17,78,179,977,2016
O.J. Mayo,SG,28,MIL,41,24,1090,119,321,52,162,67,159,31,40,13,92,118,48,8,72,126,321,2016
Luc Mbah a Moute,PF,29,LAC,75,61,1274,94,207,13,40,81,167,30,57,60,111,30,44,19,34,100,231,2016
James Michael McAdoo,PF,23,GSW,41,1,262,45,84,1,2,44,82,26,49,30,28,17,10,8,16,39,117,2016
Ray McCallum,PG,24,TOT,41,6,475,55,146,15,42,40,104,12,15,8,39,60,12,7,24,29,137,2016
C.J. McCollum,SG,24,POR,80,80,2780,641,1431,197,472,444,959,187,226,47,212,341,97,23,196,187,1666,2016
T.J. McConnell,PG,23,PHI,81,17,1606,218,464,31,89,187,375,26,41,43,207,367,95,10,140,114,493,2016
Chris McCullough,PF,20,BRK,24,4,362,44,109,13,34,31,75,11,23,25,43,9,28,12,15,39,112,2016
K.J. McDaniels,SF,22,HOU,37,1,235,29,72,7,25,22,47,24,30,16,26,10,7,6,17,30,89,2016
Doug McDermott,SF,24,CHI,81,4,1861,291,644,110,259,181,385,72,84,37,158,59,14,6,53,127,764,2016
Mitch McGary,PF,23,OKC,20,0,72,11,23,0,4,11,19,4,10,4,14,3,1,2,7,10,26,2016
JaVale McGee,C,28,DAL,34,2,370,77,134,0,1,77,133,18,36,53,80,3,5,26,21,49,172,2016
Ben McLemore,SG,22,SAC,68,53,1443,195,455,67,185,128,270,74,103,34,114,79,52,10,99,140,531,2016
Jordan McRae,PG,24,TOT,22,1,195,34,78,10,22,24,56,21,28,4,16,25,3,1,15,17,99,2016
Josh McRoberts,PF,28,MIA,42,1,595,55,148,12,49,43,99,28,40,22,83,81,18,7,30,68,150,2016
Jodie Meeks,SG,28,DET,3,0,43,7,20,4,9,3,11,4,4,1,4,3,0,0,1,2,22,2016
Salah Mejri,C,29,DAL,34,6,397,49,78,0,1,49,77,27,46,41,82,10,8,36,23,54,125,2016
Jordan Mickey,PF,21,BOS,16,0,57,8,22,0,0,8,22,5,10,6,7,1,0,11,1,5,21,2016
Khris Middleton,SG,24,MIL,79,79,2852,507,1142,143,361,364,781,277,312,44,258,331,131,19,180,204,1434,2016
C.J. Miles,SF,28,IND,64,24,1464,259,634,142,387,117,247,93,124,25,150,63,53,29,70,142,753,2016
Andre Miller,PG,39,TOT,39,4,461,59,106,2,8,57,98,24,32,12,39,87,16,0,37,46,144,2016
Mike Miller,SF,35,DEN,47,2,373,22,62,19,52,3,10,0,0,6,47,40,13,4,17,53,63,2016
Patrick Mills,PG,27,SAS,81,3,1662,260,612,123,320,137,292,47,58,27,131,226,59,6,76,102,690,2016
Elijah Millsap,SG,28,UTA,20,0,173,11,39,1,12,10,27,13,18,6,29,19,7,3,9,33,36,2016
Paul Millsap,PF,30,ATL,81,81,2647,501,1066,74,232,427,834,309,408,198,534,265,147,139,191,237,1385,2016
Nikola Mirotic,PF,24,CHI,66,38,1646,248,609,135,346,113,263,146,181,58,304,100,58,46,102,151,777,2016
Nazr Mohammed,C,38,OKC,5,0,19,3,5,0,0,3,5,2,2,1,3,0,0,0,3,4,8,2016
Greg Monroe,C,25,MIL,79,67,2314,491,941,0,1,491,940,228,308,218,478,178,72,67,129,163,1210,2016
Luis Montero,SG,22,POR,12,0,42,5,19,1,9,4,10,3,4,0,4,1,0,0,4,1,14,2016
E'Twaun Moore,SG,26,CHI,59,22,1263,187,389,47,104,140,285,22,35,19,114,99,37,18,53,103,443,2016
Eric Moreland,PF,24,SAC,8,0,48,3,6,0,0,3,6,2,4,3,8,1,0,4,3,4,8,2016
Marcus Morris,SF,26,DET,80,80,2856,410,945,108,298,302,647,203,271,91,313,201,67,23,140,170,1131,2016
Markieff Morris,PF,26,TOT,64,45,1629,305,718,47,155,258,563,108,147,73,279,124,58,34,135,184,765,2016
Anthony Morrow,SG,30,OKC,68,6,926,136,333,79,204,57,129,29,39,10,52,24,22,5,17,64,380,2016
Donatas Motiejunas,PF,25,HOU,37,22,547,90,205,16,57,74,148,34,53,37,72,41,17,5,44,69,230,2016
Timofey Mozgov,C,29,CLE,76,48,1326,203,359,1,7,202,352,68,95,110,227,33,22,57,71,159,475,2016
Emmanuel Mudiay,PG,19,DEN,68,66,2068,329,905,74,232,255,673,140,209,32,200,372,65,35,217,141,872,2016
Shabazz Muhammad,SF,23,MIN,82,0,1682,317,681,44,152,273,529,185,242,100,167,52,24,7,70,94,863,2016
Xavier Munford,SG,23,MEM,14,0,244,32,77,9,23,23,54,7,14,3,28,22,13,3,15,25,80,2016
Mike Muscala,C,24,ATL,60,0,565,76,152,12,39,64,113,31,39,38,79,34,13,27,27,72,195,2016
Larry Nance Jr.,PF,23,LAL,63,22,1266,158,300,1,10,157,290,32,47,101,211,44,54,23,41,124,349,2016
Shabazz Napier,PG,24,ORL,55,0,600,68,201,34,104,34,97,33,45,9,46,97,23,1,46,38,203,2016
Gary Neal,SG,31,WAS,40,2,807,151,325,41,100,110,225,47,55,11,72,47,20,1,29,55,390,2016
Jameer Nelson,PG,33,DEN,39,15,1036,113,307,43,144,70,163,30,35,19,96,190,25,5,66,100,299,2016
Raul Neto,PG,23,UTA,81,53,1499,180,418,64,162,116,256,52,70,17,103,174,62,2,109,122,476,2016
Andrew Nicholson,PF,26,ORL,56,0,823,146,310,41,114,105,196,51,65,34,167,25,10,22,41,69,384,2016
Joakim Noah,C,30,CHI,29,2,635,51,133,0,1,51,132,22,45,87,168,110,18,29,52,77,124,2016
Nerlens Noel,C,21,PHI,67,62,1965,306,587,1,2,305,585,134,227,154,388,122,118,100,158,192,747,2016
Lucas Nogueira,C,23,TOR,29,1,225,28,44,1,3,27,41,8,15,18,28,7,12,12,11,29,65,2016
Steve Novak,PF,32,TOT,10,0,44,8,18,7,15,1,3,1,1,0,5,0,0,0,1,3,24,2016
Dirk Nowitzki,PF,37,DAL,75,75,2364,498,1112,126,342,372,770,250,280,52,437,132,52,52,84,161,1372,2016
Jusuf Nurkic,C,21,DEN,32,3,547,101,242,0,3,101,239,61,99,65,110,40,24,44,55,91,263,2016
J.J. O'Brien,SF,23,UTA,2,0,6,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2016
Johnny O'Bryant,PF,22,MIL,66,4,857,86,209,1,1,85,208,27,40,65,111,32,18,8,31,100,200,2016
Kyle O'Quinn,PF,25,NYK,65,1,764,129,271,5,22,124,249,46,60,76,174,72,20,49,61,107,309,2016
Jahlil Okafor,C,20,PHI,53,48,1591,397,781,1,6,396,775,133,194,122,251,65,22,61,124,140,928,2016
Victor Oladipo,SG,23,ORL,72,52,2379,425,970,98,282,327,688,205,247,48,297,282,116,54,153,174,1153,2016
Kelly Olynyk,C,24,BOS,69,8,1395,253,556,85,210,168,346,96,128,72,209,105,52,33,74,163,687,2016
Kelly Oubre,SF,20,WAS,63,9,671,90,211,25,79,65,132,31,49,25,108,13,22,7,34,100,236,2016
Zaza Pachulia,C,31,DAL,76,69,2004,219,470,0,3,219,467,212,276,249,469,128,64,22,119,181,650,2016
Kostas Papanikolaou,SF,25,DEN,26,6,294,24,66,10,32,14,34,9,14,8,32,16,13,5,21,24,67,2016
Jabari Parker,PF,20,MIL,76,72,2408,443,899,9,35,434,864,175,228,123,272,130,69,29,116,154,1070,2016
Tony Parker,PG,33,SAS,72,72,1980,350,710,27,65,323,645,130,171,17,159,379,54,11,131,114,857,2016
Chandler Parsons,SF,27,DAL,61,51,1799,320,651,104,251,216,400,93,136,29,256,169,46,21,95,114,837,2016
Lamar Patterson,SG,24,ATL,35,0,395,28,80,12,49,16,31,16,22,4,46,39,9,2,23,45,84,2016
Patrick Patterson,PF,26,TOR,79,0,2020,204,493,106,293,98,200,29,34,77,265,94,53,32,65,128,543,2016
Chris Paul,PG,30,LAC,74,74,2420,515,1114,122,329,393,785,294,328,39,271,738,152,13,194,185,1446,2016
Adreian Payne,PF,24,MIN,52,2,486,53,145,9,32,44,113,17,26,20,91,29,16,11,36,77,132,2016
Cameron Payne,PG,21,OKC,57,1,698,114,278,36,111,78,167,19,24,9,76,108,36,6,44,80,283,2016
Elfrid Payton,PG,21,ORL,73,69,2145,318,730,30,92,288,638,112,190,77,184,468,89,20,177,159,778,2016
Nikola Pekovic,C,30,MIN,12,3,156,19,50,0,0,19,50,16,20,7,14,11,1,0,9,22,54,2016
Kendrick Perkins,C,31,NOP,37,5,542,40,75,0,0,40,75,11,25,25,103,31,11,11,41,64,91,2016
Paul Pierce,SF,38,LAC,68,38,1231,144,397,75,242,69,155,54,66,12,174,71,33,17,58,129,417,2016
Tibor Pleiss,C,26,UTA,12,0,82,11,25,0,2,11,23,2,2,6,9,2,1,2,8,19,24,2016
Mason Plumlee,C,25,POR,82,82,2084,267,517,0,4,267,513,215,335,201,427,226,68,85,154,253,749,2016
Miles Plumlee,C,27,MIL,61,14,870,140,233,0,0,140,233,34,59,94,138,16,21,50,40,73,314,2016
Otto Porter,SF,22,WAS,75,73,2276,339,717,98,267,241,450,95,126,97,294,120,105,32,70,163,871,2016
Bobby Portis,PF,20,CHI,62,4,1102,186,436,16,52,170,384,48,66,123,214,52,25,22,54,100,436,2016
Kristaps Porzingis,PF,20,NYK,72,72,2047,373,886,81,243,292,643,201,240,132,394,93,53,134,121,205,1028,2016
Dwight Powell,PF,24,DAL,69,2,992,146,296,2,16,144,280,105,142,84,189,44,36,24,40,118,399,2016
Norman Powell,SG,22,TOR,49,24,725,97,229,36,89,61,140,43,53,16,95,47,29,10,32,59,273,2016
Phil Pressey,PG,24,TOT,23,0,283,30,78,4,18,26,60,13,25,3,28,75,18,4,33,28,77,2016
Ronnie Price,PG,32,PHO,62,18,1211,116,302,68,196,48,106,31,41,25,74,147,74,13,70,161,331,2016
Pablo Prigioni,PG,38,LAC,59,3,823,55,147,28,95,27,52,7,8,38,76,130,53,1,49,82,145,2016
Tayshaun Prince,SF,35,MIN,77,44,1462,102,229,4,23,98,206,13,19,32,115,73,36,13,27,62,221,2016
Julius Randle,PF,21,LAL,81,60,2286,358,835,10,36,348,799,193,270,172,657,144,53,29,149,242,919,2016
Zach Randolph,PF,34,MEM,68,53,2016,431,907,6,26,425,881,172,216,179,350,142,43,13,105,146,1040,2016
J.J. Redick,SG,31,LAC,75,75,2097,422,880,200,421,222,459,182,205,10,129,106,42,5,78,135,1226,2016
Willie Reed,PF,25,BRK,39,2,426,76,133,0,0,76,133,30,55,49,73,10,6,30,16,47,182,2016
Josh Richardson,SG,22,MIA,52,2,1107,123,272,53,115,70,157,42,63,21,86,73,36,25,35,107,341,2016
Austin Rivers,SG,23,LAC,67,7,1464,226,516,62,185,164,331,79,116,22,108,99,48,9,61,137,593,2016
Andre Roberson,SG,24,OKC,70,70,1553,136,274,32,103,104,171,33,54,79,172,47,53,42,35,133,337,2016
Brian Roberts,PG,30,TOT,51,0,470,74,165,15,42,59,123,42,47,6,35,54,10,2,23,35,205,2016
Glenn Robinson,SF,22,IND,45,4,508,65,151,14,37,51,114,27,39,12,56,26,17,9,18,21,171,2016
Nate Robinson,PG,31,NOP,2,1,23,0,1,0,1,0,0,0,0,0,0,4,1,0,0,5,0,2016
Thomas Robinson,PF,24,BRK,71,7,917,130,291,0,1,130,290,47,109,136,223,46,39,36,69,111,307,2016
Rajon Rondo,PG,29,SAC,72,72,2537,355,782,62,170,293,612,87,150,77,358,839,141,10,278,175,859,2016
Derrick Rose,PG,27,CHI,66,66,2097,447,1048,44,150,403,898,142,179,46,179,311,44,14,175,84,1080,2016
Terrence Ross,SF,24,TOR,73,7,1747,270,626,131,339,139,287,49,62,21,164,56,54,25,46,120,720,2016
Terry Rozier,PG,21,BOS,39,0,311,29,106,6,27,23,79,8,10,24,39,37,6,1,19,23,72,2016
Ricky Rubio,PG,25,MIN,76,76,2323,219,586,62,190,157,396,266,314,40,286,658,162,10,193,201,766,2016
Damjan Rudez,SF,29,MIN,33,0,277,25,62,17,50,8,12,8,8,5,15,11,3,1,13,33,75,2016
Brandon Rush,SG,30,GSW,72,25,1055,111,260,65,157,46,103,18,28,21,160,57,20,23,33,57,305,2016
D'Angelo Russell,PG,19,LAL,80,48,2259,392,956,130,370,262,586,140,190,47,227,266,93,13,196,142,1054,2016
Robert Sacre,C,26,LAL,25,1,320,31,75,0,0,31,75,25,38,32,40,14,4,10,12,43,87,2016
JaKarr Sampson,SF,22,TOT,73,40,1160,140,317,14,63,126,254,80,122,46,144,46,23,33,70,142,374,2016
Dennis Schroder,PG,22,ATL,80,6,1621,329,781,77,239,252,542,144,182,25,179,349,70,9,183,138,879,2016
Luis Scola,PF,35,TOR,76,76,1636,269,598,65,161,204,437,61,84,84,276,66,46,27,68,178,664,2016
Mike Scott,PF,27,ATL,75,0,1146,176,376,62,158,114,218,50,63,53,153,78,25,17,42,102,464,2016
Thabo Sefolosha,SF,31,ATL,75,11,1758,188,372,42,124,146,248,62,99,52,282,107,85,37,68,109,480,2016
Kevin Seraphin,C,26,NYK,48,0,526,84,205,0,2,84,203,19,23,31,95,47,8,36,43,67,187,2016
Ramon Sessions,PG,29,WAS,82,5,1667,280,592,36,111,244,481,214,283,25,178,239,46,5,115,102,810,2016
Iman Shumpert,SG,25,CLE,54,5,1316,114,305,43,146,71,159,40,51,32,171,92,54,19,57,119,311,2016
Jonathon Simmons,SG,26,SAS,55,2,813,122,242,18,47,104,195,69,92,16,80,58,24,5,53,103,331,2016
Henry Sims,C,25,BRK,14,4,263,33,77,0,0,33,77,25,30,21,51,9,9,14,12,37,91,2016
Kyle Singler,SF,27,OKC,68,2,977,86,221,30,97,56,124,29,44,50,91,24,30,9,32,120,231,2016
Donald Sloan,PG,28,BRK,61,33,1318,154,350,38,99,116,251,78,104,17,156,268,32,4,80,73,424,2016
Marcus Smart,PG,21,BOS,61,10,1667,184,529,61,241,123,288,129,166,76,179,185,91,18,80,183,558,2016
Greg Smith,PF,25,MIN,18,0,192,18,32,0,0,18,32,7,17,12,30,6,4,1,7,28,43,2016
Ish Smith,PG,27,TOT,77,53,2239,397,967,56,170,341,797,122,176,43,262,502,88,24,175,133,972,2016
J.R. Smith,SG,30,CLE,77,77,2362,353,850,204,510,149,340,45,71,43,174,130,81,21,59,204,955,2016
Jason Smith,C,29,ORL,76,2,1181,244,503,4,16,240,487,54,67,53,166,62,33,65,57,163,546,2016
Josh Smith,PF,30,TOT,55,7,880,127,349,41,143,86,206,37,67,51,141,90,34,47,77,118,332,2016
Russ Smith,PG,24,MEM,15,0,66,7,22,1,5,6,17,8,13,1,8,11,5,1,7,5,23,2016
Tony Snell,SF,24,CHI,64,33,1301,126,339,56,155,70,184,30,33,19,180,63,16,17,52,100,338,2016
Marreese Speights,C,28,GSW,72,0,832,197,456,24,62,173,394,94,114,77,162,61,19,34,66,117,512,2016
Tiago Splitter,C,31,ATL,36,2,579,81,155,0,2,81,153,39,48,45,75,30,20,12,24,71,201,2016
Nik Stauskas,SG,22,PHI,73,35,1809,210,545,106,325,104,220,91,118,23,160,138,44,20,94,115,617,2016
Lance Stephenson,SF,25,TOT,69,13,1372,228,474,30,78,198,396,87,111,40,183,133,43,9,94,135,573,2016
Alex Stepheson,PF,28,TOT,8,0,73,9,27,0,0,9,27,4,12,19,9,2,1,5,0,12,22,2016
Jarnell Stokes,C,22,TOT,7,0,18,3,5,0,0,3,5,1,2,1,3,1,1,0,0,1,7,2016
Amar'e Stoudemire,C,33,MIA,52,36,762,125,221,0,0,125,221,50,67,65,157,27,18,41,47,92,300,2016
Rodney Stuckey,PG,29,IND,58,1,1275,183,443,20,83,163,360,131,158,19,137,142,43,8,76,77,517,2016
Jared Sullinger,PF,23,BOS,81,73,1915,351,806,29,103,322,703,103,161,194,479,187,75,47,102,209,834,2016
Walter Tavares,C,23,ATL,11,0,73,11,19,0,0,11,19,3,8,7,14,3,1,6,5,8,25,2016
Jeff Teague,PG,27,ATL,79,78,2255,434,988,110,275,324,713,261,312,33,181,470,97,24,218,167,1239,2016
Mirza Teletovic,PF,30,PHO,79,1,1686,332,777,181,460,151,317,120,155,55,247,89,32,21,84,159,965,2016
Garrett Temple,SF,29,WAS,80,43,1951,201,505,89,258,112,247,91,125,36,176,140,69,18,64,195,582,2016
Jason Terry,SG,38,HOU,72,7,1258,151,376,93,261,58,115,27,33,14,65,103,47,9,49,91,422,2016
Isaiah Thomas,PG,26,BOS,82,79,2644,591,1382,167,465,424,917,474,544,46,197,509,91,9,220,167,1823,2016
Lance Thomas,PF,27,NYK,59,5,1313,169,382,44,109,125,273,102,119,34,97,53,22,7,57,109,484,2016
Hollis Thompson,SG,24,PHI,77,17,2154,270,680,149,392,121,288,69,96,54,218,99,36,24,76,187,758,2016
Jason Thompson,C,29,TOT,47,7,471,52,108,5,15,47,93,38,54,32,102,29,12,20,15,80,147,2016
Klay Thompson,SG,25,GSW,80,80,2666,651,1386,276,650,375,736,193,221,35,271,166,60,49,138,152,1771,2016
Tristan Thompson,PF,24,CLE,82,34,2269,247,420,0,0,247,420,149,242,268,470,62,38,51,61,202,643,2016
Marcus Thornton,SG,28,TOT,61,8,1109,216,542,91,270,125,272,67,79,38,112,85,47,4,51,90,590,2016
Anthony Tolliver,PF,30,DET,72,5,1341,128,332,98,272,30,60,29,47,39,190,52,26,16,28,86,383,2016
Axel Toupane,SF,23,DEN,21,0,305,25,70,13,40,12,30,13,17,8,23,15,7,6,6,40,76,2016
Karl-Anthony Towns,C,20,MIN,82,82,2627,625,1153,30,88,595,1065,223,275,228,629,161,58,138,183,245,1503,2016
P.J. Tucker,SF,30,PHO,82,80,2540,239,582,68,206,171,376,106,142,165,347,177,106,20,111,202,652,2016
Evan Turner,SG,27,BOS,81,12,2271,343,753,20,83,323,670,148,179,50,347,359,80,28,169,139,854,2016
Myles Turner,C,19,IND,60,30,1367,264,530,3,14,261,516,88,121,68,264,41,25,86,67,158,619,2016
Beno Udrih,PG,33,TOT,44,5,707,86,198,15,44,71,154,18,20,8,64,116,14,1,53,51,205,2016
Jonas Valanciunas,C,23,TOR,60,59,1557,303,536,0,0,303,536,162,213,184,363,42,25,80,85,158,768,2016
Anderson Varejao,C,33,TOT,53,0,496,53,124,0,1,53,123,32,50,37,104,35,16,10,22,70,138,2016
Greivis Vasquez,PG,29,MIL,23,0,460,45,138,18,73,27,65,22,26,5,42,91,10,0,40,42,130,2016
Rashad Vaughn,SG,19,MIL,70,6,1001,81,266,43,147,38,119,12,15,11,77,39,29,16,28,73,217,2016
Charlie Villanueva,PF,31,DAL,62,4,665,125,327,47,172,78,155,22,24,24,128,24,18,15,31,71,319,2016
Noah Vonleh,PF,20,POR,78,56,1174,117,278,11,46,106,232,38,51,91,214,30,27,26,50,152,283,2016
Nikola Vucevic,C,25,ORL,65,60,2037,533,1046,2,9,531,1037,113,150,174,402,179,53,70,123,173,1181,2016
Sasha Vujacic,SG,31,NYK,61,25,908,106,277,52,143,54,134,32,39,26,123,84,34,5,44,83,296,2016
Dwyane Wade,SG,34,MIA,74,73,2258,540,1183,7,44,533,1139,322,406,82,220,344,79,42,203,116,1409,2016
Dion Waiters,SG,24,OKC,78,15,2152,282,706,86,240,196,466,112,157,36,166,154,81,15,120,143,762,2016
Kemba Walker,PG,25,CHO,81,81,2885,568,1331,182,490,386,841,371,438,56,301,421,126,39,171,111,1689,2016
John Wall,PG,25,WAS,77,77,2784,572,1349,115,328,457,1021,272,344,42,337,789,145,59,318,159,1531,2016
T.J. Warren,SF,22,PHO,47,4,1070,221,441,28,70,193,371,45,64,57,90,44,37,16,32,94,515,2016
C.J. Watson,PG,31,ORL,33,2,656,47,137,14,48,33,89,34,39,10,56,88,19,5,25,49,142,2016
Briante Weber,PG,23,TOT,7,4,169,14,39,0,5,14,34,3,4,8,17,21,9,3,9,12,31,2016
Sonny Weems,SG-SF,29,TOT,43,0,499,42,110,15,41,27,69,8,15,7,46,49,10,1,41,47,107,2016
David West,PF,35,SAS,78,19,1404,244,448,3,7,241,441,63,80,72,237,143,44,55,68,142,554,2016
Russell Westbrook,PG,27,OKC,80,80,2750,656,1444,101,341,555,1103,465,573,145,481,834,163,20,342,200,1878,2016
Hassan Whiteside,C,26,MIA,73,43,2125,413,682,0,0,413,682,214,329,238,627,30,44,269,137,201,1040,2016
Shayne Whittington,PF,24,IND,7,0,41,5,11,0,2,5,9,1,2,5,7,3,1,1,5,7,11,2016
Andrew Wiggins,SF,20,MIN,81,81,2845,594,1294,57,190,537,1104,430,565,106,186,164,78,46,182,165,1675,2016
C.J. Wilcox,SG,25,LAC,23,0,167,26,66,9,23,17,43,9,12,1,11,10,10,2,2,15,70,2016
Alan Williams,PF,23,PHO,10,0,68,10,24,0,0,10,24,9,14,14,24,5,4,5,6,15,29,2016
Deron Williams,PG,31,DAL,65,63,2106,321,775,97,282,224,493,179,206,19,171,378,61,14,150,155,918,2016
Derrick Williams,SF,24,NYK,80,9,1435,254,565,44,150,210,415,194,256,47,249,75,29,9,61,69,746,2016
Elliot Williams,PG,26,MEM,5,0,45,2,10,1,4,1,6,3,4,1,3,4,0,0,1,2,8,2016
Lou Williams,SG,29,LAL,67,35,1907,283,693,110,320,173,373,352,424,31,138,167,62,19,107,107,1028,2016
Marvin Williams,PF,29,CHO,81,81,2338,338,747,152,378,186,369,120,144,127,394,110,58,77,62,133,948,2016
Mo Williams,PG,33,CLE,41,14,748,132,302,36,102,96,200,38,42,6,66,98,14,5,57,60,338,2016
Justise Winslow,SF,19,MIA,78,8,2232,195,462,32,116,163,346,80,117,81,322,117,68,26,95,184,502,2016
Jeff Withey,C,25,UTA,51,10,658,87,162,0,2,87,160,43,59,56,117,20,21,53,28,75,217,2016
Christian Wood,PF,20,PHI,17,0,145,22,53,4,11,18,42,13,21,13,25,3,5,7,2,11,61,2016
Metta World Peace,SF,36,LAL,35,5,590,55,177,26,84,29,93,40,57,19,70,27,22,11,15,67,176,2016
Brandan Wright,PF,28,MEM,12,2,212,35,52,0,0,35,52,13,24,14,29,6,5,15,10,21,83,2016
Delon Wright,PG,23,TOR,27,1,229,36,80,5,13,31,67,26,35,8,29,31,8,3,16,7,103,2016
Tony Wroten,PG,22,PHI,8,3,144,22,65,3,17,19,48,20,37,2,19,20,3,0,29,11,67,2016
James Young,SG,20,BOS,29,0,199,11,36,6,26,5,10,1,4,4,22,9,6,1,5,17,29,2016
Joe Young,PG,23,IND,41,0,384,62,169,10,46,52,123,20,25,6,44,65,15,0,33,30,154,2016
